customerID,IsSeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,HasPartnerOrDependents,ExpectedTotalCharges,BillingDiffPct,Churn_num,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Early,TenureGroup_Loyal,PackageChangeBehavior_Downgrade,PackageChangeBehavior_Upgrade
9763-GRSKD,0,13,49.95,587.45,No,1,649.35,-0.09532609532609529,0,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False
7469-LKBCI,0,16,18.95,326.8,No,0,303.2,0.07783641160949877,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True
8091-TTVAX,0,58,100.35,5681.1,No,1,5820.299999999999,-0.023916292974588756,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False
0280-XJGEX,0,49,103.7,5036.3,Yes,0,5081.3,-0.008856001416960227,1,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
5129-JLPIS,0,25,105.5,2686.05,No,0,2637.5,0.018407582938388695,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
3655-SNQYZ,0,69,113.25,7895.15,No,1,7814.25,0.010352880954666108,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
8191-XWSZG,0,52,20.65,1022.95,No,0,1073.8,-0.04735518718569558,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False
9959-WOFKT,0,71,106.7,7382.25,No,1,7575.7,-0.02553559407051491,0,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False
4190-MFLUW,0,10,55.2,528.35,Yes,1,552.0,-0.04284420289855068,1,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
4183-MYFRB,0,21,90.05,1862.9,No,0,1891.05,-0.014885909944210816,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
8779-QRDMV,1,1,39.65,39.65,Yes,0,39.65,0.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1680-VDCWW,0,12,19.8,202.25,No,1,237.60000000000002,-0.14877946127946137,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
1066-JKSGK,0,1,20.15,20.15,Yes,0,20.15,0.0,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3638-WEABW,0,58,59.9,3505.1,No,1,3474.2,0.008894133901329829,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False
6322-HRPFA,0,49,59.6,2970.3,No,1,2920.4,0.017086700451992908,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
6865-JZNKO,0,30,55.3,1530.6,No,0,1659.0,-0.07739602169981923,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
6467-CHFZW,0,47,99.35,4749.15,Yes,1,4669.45,0.017068391352300556,1,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
8665-UTDHZ,0,1,30.2,30.2,Yes,1,30.2,0.0,1,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5248-YGIJN,0,72,90.25,6369.45,No,1,6498.0,-0.019783010156971405,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,False
8773-HHUOZ,0,17,64.7,1093.1,Yes,1,1099.9,-0.006182380216383472,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False
3841-NFECX,1,71,96.35,6766.95,No,1,6840.849999999999,-0.010802751120109292,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,False
4929-XIHVW,1,2,95.5,181.65,No,1,191.0,-0.048952879581151805,0,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False
6827-IEAUQ,0,27,66.15,1874.45,No,1,1786.0500000000002,0.04949469499734042,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
7310-EGVHZ,0,1,20.2,20.2,No,0,20.2,0.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3413-BMNZE,1,1,45.25,45.25,No,0,45.25,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6234-RAAPL,0,72,99.9,7251.7,No,1,7192.8,0.00818874429985536,0,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
6047-YHPVI,0,5,69.7,316.9,Yes,0,348.5,-0.09067431850789102,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
6572-ADKRS,0,46,74.8,3548.3,No,0,3440.7999999999997,0.03124273424784947,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
5380-WJKOV,0,34,106.35,3549.25,Yes,0,3615.8999999999996,-0.018432478774302288,1,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
8168-UQWWF,0,11,97.85,1105.4,Yes,0,1076.35,0.02698936219631178,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
8865-TNMNX,0,10,49.55,475.7,No,1,495.5,-0.0399596367305752,0,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
9489-DEDVP,0,70,69.2,4872.35,No,1,4844.0,0.005852601156069439,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False
9867-JCZSP,0,17,20.75,418.25,No,1,352.75,0.1856839121190645,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True
4671-VJLCL,0,63,79.85,4861.45,No,0,5030.549999999999,-0.03361461470415749,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False
4080-IIARD,0,13,76.2,981.45,No,1,990.6,-0.009236826165960001,0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
3714-NTNFO,0,49,84.5,3906.7,No,0,4140.5,-0.056466610312764204,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False
5948-UJZLF,0,2,49.25,97.0,No,0,98.5,-0.015228426395939087,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7760-OYPDY,0,2,80.65,144.15,Yes,0,161.3,-0.10632362058276507,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
7639-LIAYI,0,52,79.75,4217.8,No,0,4147.0,0.017072582589824012,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False,False
2954-PIBKO,0,69,64.15,4254.1,No,1,4426.35,-0.03891468139663605,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,False
8012-SOUDQ,1,43,90.25,3838.75,No,0,3880.75,-0.010822650260903175,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
9420-LOJKX,0,15,99.1,1426.4,Yes,0,1486.5,-0.04043054154053139,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False
6575-SUVOI,1,25,69.5,1752.65,No,1,1737.5,0.008719424460431707,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False
7495-OOKFY,1,8,80.65,633.3,Yes,1,645.2,-0.018443893366398154,1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
4667-QONEA,1,60,74.85,4456.35,No,1,4491.0,-0.007715430861723366,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False
1658-BYGOY,1,18,95.45,1752.55,Yes,0,1718.1000000000001,0.020051219370234453,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
8769-KKTPH,0,63,99.65,6311.2,No,1,6277.950000000001,0.005296314879857132,0,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False,False
5067-XJQFU,1,66,108.45,7076.35,No,1,7157.7,-0.011365382734677264,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False
3957-SQXML,0,34,24.95,894.3,No,1,848.3,0.054226099257338206,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True
5954-BDFSG,0,72,107.5,7853.7,No,0,7740.0,0.014689922480620132,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True,False,False
0434-CSFON,0,47,100.5,4707.1,No,1,4723.5,-0.0034720016936592856,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
1215-FIGMP,0,60,89.9,5450.7,No,0,5394.0,0.01051167964404891,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0526-SXDJP,0,72,42.1,2962.0,No,1,3031.2000000000003,-0.022829242544207002,0,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0557-ASKVU,0,18,54.4,957.1,No,1,979.1999999999999,-0.022569444444444354,0,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False
5698-BQJOH,0,9,94.4,857.25,Yes,0,849.6,0.009004237288135566,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
5122-CYFXA,0,3,75.3,244.1,No,0,225.89999999999998,0.08056662239929181,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
8627-ZYGSZ,0,47,78.9,3650.35,No,1,3708.3,-0.015627106760510278,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False
3410-YOQBQ,0,31,79.2,2497.2,No,0,2455.2000000000003,0.017106549364613692,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
3170-NMYVV,0,50,20.15,930.9,No,1,1007.4999999999999,-0.07602977667493788,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
7410-OIEDU,0,10,79.85,887.35,No,0,798.5,0.1112711333750783,0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
2273-QCKXA,0,1,49.05,49.05,No,0,49.05,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0731-EBJQB,0,52,20.4,1090.65,No,1,1060.8,0.02813914027149334,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1891-QRQSA,1,64,111.6,7099.0,No,1,7142.4,-0.006076388888888839,0,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False
8028-PNXHQ,0,62,24.25,1424.6,No,1,1503.5,-0.05247755237778523,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False
5630-AHZIL,0,3,64.5,177.4,No,1,193.5,-0.08320413436692503,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2673-CXQEU,1,56,110.5,6139.5,No,0,6188.0,-0.007837750484809308,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False
6416-JNVRK,0,46,55.65,2688.85,No,0,2559.9,0.05037306144771273,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True
5590-ZSKRV,0,8,54.65,482.25,No,1,437.2,0.10304208600182986,0,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0191-ZHSKZ,1,30,74.75,2111.3,No,0,2242.5,-0.05850613154960973,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False
3887-PBQAO,0,45,25.9,1216.6,No,1,1165.5,0.043843843843843766,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False
5919-TMRGD,0,1,79.35,79.35,Yes,1,79.35,0.0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
8108-UXRQN,0,11,50.55,565.35,No,1,556.05,0.016725114647963436,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
9191-MYQKX,0,7,75.15,496.9,Yes,1,526.0500000000001,-0.0554129835566963,1,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
9919-YLNNG,0,42,103.8,4327.5,No,0,4359.599999999999,-0.0073630608312688,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False
0318-ZOPWS,0,49,20.15,973.35,No,1,987.3499999999999,-0.014179369018078581,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False
4445-ZJNMU,0,9,99.3,918.75,No,0,893.6999999999999,0.028029540114132338,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False
4808-YNLEU,0,35,62.15,2215.45,No,1,2175.25,0.018480634409837868,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False
1862-QRWPE,0,48,20.65,1057.0,No,1,991.1999999999999,0.06638418079096052,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
2796-NNUFI,0,46,19.95,927.1,No,1,917.6999999999999,0.010242998801351304,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False
3016-KSVCP,0,29,33.75,1009.25,No,1,978.75,0.031162196679438058,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
4767-HZZHQ,0,30,82.05,2570.2,No,1,2461.5,0.04416006500101557,0,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2424-WVHPL,1,1,74.7,74.7,No,0,74.7,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7233-PAHHL,0,66,84.0,5714.25,No,1,5544.0,0.03070887445887446,0,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False
6067-NGCEU,0,65,111.05,7107.0,No,0,7218.25,-0.015412322931458456,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False
9848-JQJTX,0,72,100.9,7459.05,No,0,7264.8,0.026738519986785596,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False
8637-XJIVR,0,12,78.95,927.35,Yes,0,947.4000000000001,-0.021163183449440643,1,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
9803-FTJCG,0,71,66.85,4748.7,No,1,4746.349999999999,0.0004951173006626911,0,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False
0278-YXOOG,0,5,21.05,113.85,Yes,0,105.25,0.08171021377672204,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
3212-KXOCR,0,52,21.0,1107.2,No,0,1092.0,0.013919413919413962,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
4598-XLKNJ,1,25,98.5,2514.5,Yes,1,2462.5,0.021116751269035533,1,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
6380-ARCEH,0,1,20.2,20.2,No,0,20.2,0.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
3679-XASPY,0,1,19.45,19.45,No,1,19.45,0.0,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
7123-WQUHX,0,38,95.0,3605.6,No,0,3610.0,-0.0012188365650969782,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False
5386-THSLQ,1,66,45.55,3027.25,No,1,3006.2999999999997,0.006968699065296302,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
3192-NQECA,0,68,110.0,7611.85,Yes,1,7480.0,0.017627005347593632,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False
6180-YBIQI,0,5,24.3,100.2,No,0,121.5,-0.17530864197530863,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
6728-DKUCO,0,72,104.15,7303.05,No,1,7498.8,-0.02610417666826692,0,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False
9750-BOOHV,0,32,30.15,927.65,No,0,964.8,-0.038505389718076266,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
8597-CWYHH,0,43,94.35,3921.3,No,0,4057.0499999999997,-0.033460272858357565,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False
2848-YXSMW,0,72,19.4,1363.25,No,1,1396.8,-0.02401918671248565,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False
0486-HECZI,0,55,96.75,5238.9,Yes,1,5321.25,-0.015475687103594149,1,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
4549-ZDQYY,0,52,57.95,3042.25,No,0,3013.4,0.009573903232229345,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
5712-AHQNN,0,43,91.65,3954.1,No,0,3940.9500000000003,0.003336758903310023,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
4846-WHAFZ,1,37,76.5,2868.15,Yes,1,2830.5,0.013301536830948629,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
5256-SKJGO,0,64,54.6,3423.5,No,1,3494.4,-0.020289606227106252,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
3071-VBYPO,0,3,89.85,248.4,No,1,269.54999999999995,-0.07846410684474106,0,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
9560-BBZXK,0,36,31.05,1126.35,No,0,1117.8,0.0076489533011271735,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
5299-RULOA,0,10,100.25,1064.65,Yes,1,1002.5,0.06199501246882802,1,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True
8402-OOOHJ,0,41,20.65,835.15,No,0,846.65,-0.013582944546152484,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False
9445-ZUEQE,0,27,85.2,2151.6,No,1,2300.4,-0.06468440271257181,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False
1091-SOZGA,0,56,99.8,5515.45,No,1,5588.8,-0.013124463212138627,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False
2928-HLDBA,0,6,20.7,112.75,No,0,124.19999999999999,-0.0921900161030595,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0404-SWRVG,0,3,74.4,229.55,Yes,0,223.20000000000002,0.02844982078853044,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
6497-TILVL,0,7,50.7,350.35,No,1,354.90000000000003,-0.012820512820512851,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
7219-TLZHO,0,4,20.85,62.9,No,1,83.4,-0.24580335731414876,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
4622-YNKIJ,0,33,88.95,3027.65,No,0,2935.35,0.03144429114074989,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False
4412-YLTKF,1,27,78.05,2135.5,Yes,0,2107.35,0.013358008873703985,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
